configuration,placement,model,replicate_id,transcription_ms
vm,infrastructure-assisted,Turbo,VM-2132,192.2379
vm,infrastructure-assisted,Turbo,VM-2133,35.5048
vm,infrastructure-assisted,Turbo,VM-2134,135.9525
vm,infrastructure-assisted,Turbo,VM-2135,128.6173
vm,infrastructure-assisted,Turbo,VM-2136,194.1447
vm,infrastructure-assisted,Turbo,VM-2137,210.8426
vm,infrastructure-assisted,Turbo,VM-2138,214.7503
vm,infrastructure-assisted,Turbo,VM-2139,248.2097
vm,infrastructure-assisted,Turbo,VM-2140,242.9025
vm,infrastructure-assisted,Turbo,VM-2141,117.9917
vm,infrastructure-assisted,Turbo,VM-2142,248.1291
vm,infrastructure-assisted,Turbo,VM-2143,122.8888
vm,infrastructure-assisted,Turbo,VM-2144,136.7159
vm,infrastructure-assisted,Turbo,VM-2145,253.114
vm,infrastructure-assisted,Turbo,VM-2146,253.7918
vm,infrastructure-assisted,Turbo,VM-2147,188.9224
vm,infrastructure-assisted,Turbo,VM-2148,105.4833
vm,infrastructure-assisted,Turbo,VM-2149,233.057
vm,infrastructure-assisted,Turbo,VM-2150,348.2959
vm,infrastructure-assisted,Turbo,VM-2151,9.2666
vm,infrastructure-assisted,Turbo,VM-2152,148.3538
vm,infrastructure-assisted,Turbo,VM-2153,203.1901
vm,infrastructure-assisted,Turbo,VM-2154,247.7579
vm,infrastructure-assisted,Turbo,VM-2155,48.2247
vm,infrastructure-assisted,Turbo,VM-2156,106.4239
vm,infrastructure-assisted,Turbo,VM-2157,4.2291
vm,infrastructure-assisted,Turbo,VM-2158,166.1155
vm,infrastructure-assisted,Turbo,VM-2159,69.5803
vm,infrastructure-assisted,Turbo,VM-2160,237.3881
vm,infrastructure-assisted,Turbo,VM-2161,153.8115
vm,infrastructure-assisted,Turbo,VM-2162,60.9558
vm,infrastructure-assisted,Turbo,VM-2163,238.5628
vm,infrastructure-assisted,Turbo,VM-2164,152.4646
vm,infrastructure-assisted,Turbo,VM-2165,76.8325
vm,infrastructure-assisted,Turbo,VM-2166,29.8865
vm,infrastructure-assisted,Turbo,VM-2167,75.454
vm,infrastructure-assisted,Turbo,VM-2168,139.8735
vm,infrastructure-assisted,Turbo,VM-2169,59.469
vm,infrastructure-assisted,Turbo,VM-2170,95.2928
vm,infrastructure-assisted,Turbo,VM-2171,41.635
vm,infrastructure-assisted,Turbo,VM-2172,35.7659
vm,infrastructure-assisted,Turbo,VM-2173,79.9799
vm,infrastructure-assisted,Turbo,VM-2174,71.5425
vm,infrastructure-assisted,Turbo,VM-2175,125.201
vm,infrastructure-assisted,Turbo,VM-2176,186.204
vm,infrastructure-assisted,Turbo,VM-2177,0.7026
vm,infrastructure-assisted,Turbo,VM-2178,55.5813
vm,infrastructure-assisted,Turbo,VM-2179,120.6944
vm,infrastructure-assisted,Turbo,VM-2180,188.5006
vm,infrastructure-assisted,Turbo,VM-2181,2.7533
vm,infrastructure-assisted,Turbo,VM-2182,71.5096
vm,infrastructure-assisted,Turbo,VM-2183,144.8574
vm,infrastructure-assisted,Turbo,VM-2184,220.3217
vm,infrastructure-assisted,Turbo,VM-2185,42.5904
vm,infrastructure-assisted,Turbo,VM-2186,143.0857
vm,infrastructure-assisted,Turbo,VM-2187,107.9495
vm,infrastructure-assisted,Turbo,VM-2188,16.4878
vm,infrastructure-assisted,Turbo,VM-2189,20.4127
vm,infrastructure-assisted,Turbo,VM-2190,226.3687
vm,infrastructure-assisted,Turbo,VM-2191,139.5371
vm,infrastructure-assisted,Turbo,VM-2192,90.8289
vm,infrastructure-assisted,Turbo,VM-2193,32.6564
vm,infrastructure-assisted,Turbo,VM-2194,248.5259
vm,infrastructure-assisted,Turbo,VM-2195,27.766
vm,infrastructure-assisted,Turbo,VM-2196,67.7526
vm,infrastructure-assisted,Turbo,VM-2197,213.7754
vm,infrastructure-assisted,Turbo,VM-2198,119.4503
vm,infrastructure-assisted,Turbo,VM-2199,136.0292
vm,infrastructure-assisted,Turbo,VM-2200,14.0135
vm,infrastructure-assisted,Turbo,VM-2201,94.1043
vm,infrastructure-assisted,Turbo,VM-2202,48.4319
vm,infrastructure-assisted,Turbo,VM-2203,113.0066
vm,infrastructure-assisted,Turbo,VM-2204,168.8144
vm,infrastructure-assisted,Turbo,VM-2205,231.8792
vm,infrastructure-assisted,Turbo,VM-2206,47.0195
vm,infrastructure-assisted,Turbo,VM-2207,132.3404
vm,infrastructure-assisted,Turbo,VM-2208,209.8174
vm,infrastructure-assisted,Turbo,VM-2209,45.3002
vm,infrastructure-assisted,Turbo,VM-2210,82.3457
vm,infrastructure-assisted,Turbo,VM-2211,66.9961
vm,infrastructure-assisted,Turbo,VM-2212,42.8953
vm,infrastructure-assisted,Turbo,VM-2213,16.9768
vm,infrastructure-assisted,Turbo,VM-2214,14.9362
vm,infrastructure-assisted,Turbo,VM-2215,14.2369
vm,infrastructure-assisted,Turbo,VM-2216,122.4165
vm,infrastructure-assisted,Turbo,VM-2217,229.1012
vm,infrastructure-assisted,Turbo,VM-2218,66.5009
vm,infrastructure-assisted,Turbo,VM-2219,179.4255
vm,infrastructure-assisted,Turbo,VM-2220,40.3018
vm,infrastructure-assisted,Turbo,VM-2221,153.3256
vm,infrastructure-assisted,Turbo,VM-2222,13.1278
vm,infrastructure-assisted,Turbo,VM-2223,118.1126
vm,infrastructure-assisted,Turbo,VM-2224,227.5069
vm,infrastructure-assisted,Turbo,VM-2225,73.7116
vm,infrastructure-assisted,Turbo,VM-2226,181.0117
vm,infrastructure-assisted,Turbo,VM-2227,177.5153
vm,infrastructure-assisted,Turbo,VM-2228,224.7126
vm,infrastructure-assisted,Turbo,VM-2229,126.5547
vm,infrastructure-assisted,Turbo,VM-2230,79.5634
vm,infrastructure-assisted,Turbo,VM-2231,128.6933
vm,infrastructure-assisted,Turbo,VM-2232,178.4666
vm,infrastructure-assisted,Turbo,VM-2233,48.1853
vm,infrastructure-assisted,Turbo,VM-2234,26.1619
vm,infrastructure-assisted,Turbo,VM-2235,53.9646
vm,infrastructure-assisted,Turbo,VM-2236,87.2564
vm,infrastructure-assisted,Turbo,VM-2237,125.5732
vm,infrastructure-assisted,Turbo,VM-2238,170.0065
vm,infrastructure-assisted,Turbo,VM-2239,50.2677
vm,infrastructure-assisted,Turbo,VM-2240,122.5014
vm,infrastructure-assisted,Turbo,VM-2241,159.5373
vm,infrastructure-assisted,Turbo,VM-2242,228.9729
vm,infrastructure-assisted,Turbo,VM-2243,21.055
vm,infrastructure-assisted,Turbo,VM-2244,70.2631
vm,infrastructure-assisted,Turbo,VM-2245,112.1423
vm,infrastructure-assisted,Turbo,VM-2246,145.0772
vm,infrastructure-assisted,Turbo,VM-2247,195.0319
vm,infrastructure-assisted,Turbo,VM-2248,248.436
vm,infrastructure-assisted,Turbo,VM-2249,219.5985
vm,infrastructure-assisted,Turbo,VM-2250,177.2451
vm,infrastructure-assisted,Turbo,VM-2251,131.2575
vm,infrastructure-assisted,Turbo,VM-2252,87.7531
vm,infrastructure-assisted,Turbo,VM-2253,139.3583
vm,infrastructure-assisted,Turbo,VM-2254,191.0048
vm,infrastructure-assisted,Turbo,VM-2255,252.9044
vm,infrastructure-assisted,Turbo,VM-2256,46.3846
vm,infrastructure-assisted,Turbo,VM-2257,110.3449
vm,infrastructure-assisted,Turbo,VM-2258,177.4654
vm,infrastructure-assisted,Turbo,VM-2259,199.3585
vm,infrastructure-assisted,Turbo,VM-2260,51.1224
vm,infrastructure-assisted,Turbo,VM-2261,0.53
vm,infrastructure-assisted,Turbo,VM-2262,2.1975
jetson_tiny,local,Tiny,JETSON_TINY-0001,286.9055
jetson_tiny,local,Tiny,JETSON_TINY-0002,94.4324
jetson_tiny,local,Tiny,JETSON_TINY-0003,211.4503
jetson_tiny,local,Tiny,JETSON_TINY-0004,16.6035
jetson_tiny,local,Tiny,JETSON_TINY-0005,6.3965
jetson_tiny,local,Tiny,JETSON_TINY-0006,205.8134
jetson_tiny,local,Tiny,JETSON_TINY-0007,217.9952
jetson_tiny,local,Tiny,JETSON_TINY-0008,30.8082
jetson_tiny,local,Tiny,JETSON_TINY-0009,155.4899
jetson_tiny,local,Tiny,JETSON_TINY-0010,41.6024
jetson_tiny,local,Tiny,JETSON_TINY-0011,26.0944
jetson_tiny,local,Tiny,JETSON_TINY-0012,31.8022
jetson_tiny,local,Tiny,JETSON_TINY-0013,204.2651
jetson_tiny,local,Tiny,JETSON_TINY-0014,111.7418
jetson_tiny,local,Tiny,JETSON_TINY-0015,5.4069
jetson_tiny,local,Tiny,JETSON_TINY-0016,249.722
jetson_tiny,local,Tiny,JETSON_TINY-0017,126.065
jetson_tiny,local,Tiny,JETSON_TINY-0018,26.2232
jetson_tiny,local,Tiny,JETSON_TINY-0019,233.9585
jetson_tiny,local,Tiny,JETSON_TINY-0020,214.7355
jetson_tiny,local,Tiny,JETSON_TINY-0021,18.4886
jetson_tiny,local,Tiny,JETSON_TINY-0022,190.8441
jetson_tiny,local,Tiny,JETSON_TINY-0023,72.3405
jetson_tiny,local,Tiny,JETSON_TINY-0024,24.5521
jetson_tiny,local,Tiny,JETSON_TINY-0025,210.1071
jetson_tiny,local,Tiny,JETSON_TINY-0026,251.8792
jetson_tiny,local,Tiny,JETSON_TINY-0027,271.3039
jetson_tiny,local,Tiny,JETSON_TINY-0028,168.1371
jetson_tiny,local,Tiny,JETSON_TINY-0029,112.0448
jetson_tiny,local,Tiny,JETSON_TINY-0030,55.2955
jetson_tiny,local,Tiny,JETSON_TINY-0031,229.7206
jetson_tiny,local,Tiny,JETSON_TINY-0032,111.5439
jetson_tiny,local,Tiny,JETSON_TINY-0033,102.5147
jetson_tiny,local,Tiny,JETSON_TINY-0034,211.3674
jetson_tiny,local,Tiny,JETSON_TINY-0035,240.9782
jetson_tiny,local,Tiny,JETSON_TINY-0036,5.7218
jetson_tiny,local,Tiny,JETSON_TINY-0037,175.2424
jetson_tiny,local,Tiny,JETSON_TINY-0038,73.565
jetson_tiny,local,Tiny,JETSON_TINY-0039,6.2578
jetson_tiny,local,Tiny,JETSON_TINY-0040,252.9633
jetson_tiny,local,Tiny,JETSON_TINY-0041,109.9415
jetson_tiny,local,Tiny,JETSON_TINY-0042,5.1541
jetson_tiny,local,Tiny,JETSON_TINY-0043,212.6939
jetson_tiny,local,Tiny,JETSON_TINY-0044,232.7712
jetson_tiny,local,Tiny,JETSON_TINY-0045,173.8269
jetson_tiny,local,Tiny,JETSON_TINY-0046,74.6665
jetson_tiny,local,Tiny,JETSON_TINY-0047,11.7276
jetson_tiny,local,Tiny,JETSON_TINY-0048,64.5268
jetson_tiny,local,Tiny,JETSON_TINY-0049,84.9893
jetson_tiny,local,Tiny,JETSON_TINY-0050,156.5528
jetson_tiny,local,Tiny,JETSON_TINY-0051,98.624
jetson_tiny,local,Tiny,JETSON_TINY-0052,23.0262
jetson_tiny,local,Tiny,JETSON_TINY-0053,41.8277
jetson_tiny,local,Tiny,JETSON_TINY-0054,334.8327
jetson_tiny,local,Tiny,JETSON_TINY-0055,4.4699
jetson_tiny,local,Tiny,JETSON_TINY-0056,298.264
jetson_tiny,local,Tiny,JETSON_TINY-0057,203.0623
jetson_tiny,local,Tiny,JETSON_TINY-0058,232.6579
jetson_tiny,local,Tiny,JETSON_TINY-0059,183.6469
jetson_tiny,local,Tiny,JETSON_TINY-0060,63.5142
jetson_tiny,local,Tiny,JETSON_TINY-0061,82.8071
jetson_tiny,local,Tiny,JETSON_TINY-0062,92.4213
jetson_tiny,local,Tiny,JETSON_TINY-0063,205.4703
jetson_tiny,local,Tiny,JETSON_TINY-0064,133.1279
jetson_tiny,local,Tiny,JETSON_TINY-0065,121.4223
jetson_tiny,local,Tiny,JETSON_TINY-0066,27.0946
jetson_tiny,local,Tiny,JETSON_TINY-0067,225.5201
jetson_tiny,local,Tiny,JETSON_TINY-0068,248.5087
jetson_tiny,local,Tiny,JETSON_TINY-0069,140.5227
jetson_tiny,local,Tiny,JETSON_TINY-0070,171.2773
jetson_tiny,local,Tiny,JETSON_TINY-0071,157.002
jetson_tiny,local,Tiny,JETSON_TINY-0072,169.3985
jetson_tiny,local,Tiny,JETSON_TINY-0073,132.7763
jetson_tiny,local,Tiny,JETSON_TINY-0074,92.7098
jetson_tiny,local,Tiny,JETSON_TINY-0075,250.3703
jetson_tiny,local,Tiny,JETSON_TINY-0076,263.4628
jetson_tiny,local,Tiny,JETSON_TINY-0077,181.1256
jetson_tiny,local,Tiny,JETSON_TINY-0078,104.5387
jetson_tiny,local,Tiny,JETSON_TINY-0079,63.0875
jetson_tiny,local,Tiny,JETSON_TINY-0080,245.5189
jetson_tiny,local,Tiny,JETSON_TINY-0081,176.9452
jetson_tiny,local,Tiny,JETSON_TINY-0082,18.4846
jetson_tiny,local,Tiny,JETSON_TINY-0083,47.5862
jetson_tiny,local,Tiny,JETSON_TINY-0084,87.8687
jetson_tiny,local,Tiny,JETSON_TINY-0085,196.2268
jetson_tiny,local,Tiny,JETSON_TINY-0086,34.8878
jetson_tiny,local,Tiny,JETSON_TINY-0087,78.3377
jetson_tiny,local,Tiny,JETSON_TINY-0088,212.7538
jetson_tiny,local,Tiny,JETSON_TINY-0089,197.8672
jetson_tiny,local,Tiny,JETSON_TINY-0090,106.7045
jetson_tiny,local,Tiny,JETSON_TINY-0091,48.9018
jetson_tiny,local,Tiny,JETSON_TINY-0092,82.0246
jetson_tiny,local,Tiny,JETSON_TINY-0093,238.512
jetson_tiny,local,Tiny,JETSON_TINY-0094,84.6295
jetson_tiny,local,Tiny,JETSON_TINY-0095,21.6758
jetson_tiny,local,Tiny,JETSON_TINY-0096,286.128
jetson_tiny,local,Tiny,JETSON_TINY-0097,191.7505
jetson_tiny,local,Tiny,JETSON_TINY-0098,106.6508
jetson_tiny,local,Tiny,JETSON_TINY-0099,306.4764
jetson_tiny,local,Tiny,JETSON_TINY-0100,70.4558
jetson_tiny,local,Tiny,JETSON_TINY-0101,62.7432
jetson_tiny,local,Tiny,JETSON_TINY-0102,279.289
jetson_tiny,local,Tiny,JETSON_TINY-0103,146.9538
jetson_tiny,local,Tiny,JETSON_TINY-0104,56.083
jetson_tiny,local,Tiny,JETSON_TINY-0105,29.2139
jetson_tiny,local,Tiny,JETSON_TINY-0106,32.0249
jetson_tiny,local,Tiny,JETSON_TINY-0107,162.5204
jetson_tiny,local,Tiny,JETSON_TINY-0108,72.0434
jetson_tiny,local,Tiny,JETSON_TINY-0109,75.1612
jetson_tiny,local,Tiny,JETSON_TINY-0110,67.2164
jetson_tiny,local,Tiny,JETSON_TINY-0111,31.4534
jetson_tiny,local,Tiny,JETSON_TINY-0112,232.1754
jetson_tiny,local,Tiny,JETSON_TINY-0113,113.7247
jetson_tiny,local,Tiny,JETSON_TINY-0114,12.1198
jetson_tiny,local,Tiny,JETSON_TINY-0115,202.8213
jetson_tiny,local,Tiny,JETSON_TINY-0116,31.863
jetson_tiny,local,Tiny,JETSON_TINY-0117,15.1193
jetson_tiny,local,Tiny,JETSON_TINY-0118,215.0507
jetson_tiny,local,Tiny,JETSON_TINY-0119,147.3999
jetson_tiny,local,Tiny,JETSON_TINY-0120,9.1171
jetson_tiny,local,Tiny,JETSON_TINY-0121,225.5747
jetson_tiny,local,Tiny,JETSON_TINY-0122,44.9426
jetson_tiny,local,Tiny,JETSON_TINY-0123,314.9555
jetson_tiny,local,Tiny,JETSON_TINY-0124,277.9613
jetson_tiny,local,Tiny,JETSON_TINY-0125,157.9657
jetson_tiny,local,Tiny,JETSON_TINY-0126,71.5022
jetson_tiny,local,Tiny,JETSON_TINY-0127,7.2944
jetson_tiny,local,Tiny,JETSON_TINY-0128,282.2909
jetson_tiny,local,Tiny,JETSON_TINY-0129,77.8096
jetson_tiny,local,Tiny,JETSON_TINY-0130,234.0031
jetson_tiny,local,Tiny,JETSON_TINY-0131,56.5872
jetson_tiny,local,Tiny,JETSON_TINY-0132,56.6812
jetson_tiny,local,Tiny,JETSON_TINY-0133,214.7777
jetson_tiny,local,Tiny,JETSON_TINY-0134,62.7573
jetson_tiny,local,Tiny,JETSON_TINY-0135,157.2428
jetson_tiny,local,Tiny,JETSON_TINY-0136,36.665
jetson_tiny,local,Tiny,JETSON_TINY-0137,223.7113
jetson_tiny,local,Tiny,JETSON_TINY-0138,105.7773
jetson_tiny,local,Tiny,JETSON_TINY-0139,50.837
jetson_tiny,local,Tiny,JETSON_TINY-0140,35.8076
jetson_tiny,local,Tiny,JETSON_TINY-0141,260.1202
jetson_tiny,local,Tiny,JETSON_TINY-0142,201.6976
jetson_tiny,local,Tiny,JETSON_TINY-0143,4.4284
jetson_tiny,local,Tiny,JETSON_TINY-0144,242.3215
jetson_tiny,local,Tiny,JETSON_TINY-0145,15.3048
jetson_tiny,local,Tiny,JETSON_TINY-0146,283.2086
jetson_tiny,local,Tiny,JETSON_TINY-0147,207.3257
jetson_tiny,local,Tiny,JETSON_TINY-0148,157.1753
jetson_tiny,local,Tiny,JETSON_TINY-0149,142.0064
jetson_tiny,local,Tiny,JETSON_TINY-0150,211.2894
jetson_tiny,local,Tiny,JETSON_TINY-0151,47.4868
jetson_tiny,local,Tiny,JETSON_TINY-0152,279.9497
jetson_tiny,local,Tiny,JETSON_TINY-0153,162.9789
jetson_tiny,local,Tiny,JETSON_TINY-0154,38.3184
jetson_tiny,local,Tiny,JETSON_TINY-0155,239.4712
jetson_tiny,local,Tiny,JETSON_TINY-0156,242.027
jetson_tiny,local,Tiny,JETSON_TINY-0157,180.5325
jetson_tiny,local,Tiny,JETSON_TINY-0158,130.398
jetson_tiny,local,Tiny,JETSON_TINY-0159,98.8047
jetson_tiny,local,Tiny,JETSON_TINY-0160,39.5615
jetson_tiny,local,Tiny,JETSON_TINY-0161,76.8504
jetson_tiny,local,Tiny,JETSON_TINY-0162,131.5007
jetson_tiny,local,Tiny,JETSON_TINY-0163,53.3097
jetson_tiny,local,Tiny,JETSON_TINY-0164,223.8579
jetson_tiny,local,Tiny,JETSON_TINY-0165,145.9448
jetson_tiny,local,Tiny,JETSON_TINY-0166,58.9972
jetson_tiny,local,Tiny,JETSON_TINY-0167,328.4974
jetson_tiny,local,Tiny,JETSON_TINY-0168,61.527
jetson_tiny,local,Tiny,JETSON_TINY-0169,260.6933
jetson_tiny,local,Tiny,JETSON_TINY-0170,124.3827
jetson_tiny,local,Tiny,JETSON_TINY-0171,53.8275
jetson_tiny,local,Tiny,JETSON_TINY-0172,252.3198
jetson_tiny,local,Tiny,JETSON_TINY-0173,133.6708
jetson_tiny,local,Tiny,JETSON_TINY-0174,12.7971
jetson_tiny,local,Tiny,JETSON_TINY-0175,222.2886
jetson_tiny,local,Tiny,JETSON_TINY-0176,250.0155
jetson_tiny,local,Tiny,JETSON_TINY-0177,147.8603
jetson_tiny,local,Tiny,JETSON_TINY-0178,63.4277
jetson_tiny,local,Tiny,JETSON_TINY-0179,31.0752
jetson_tiny,local,Tiny,JETSON_TINY-0180,302.4662
jetson_tiny,local,Tiny,JETSON_TINY-0181,192.2078
jetson_tiny,local,Tiny,JETSON_TINY-0182,272.2049
jetson_tiny,local,Tiny,JETSON_TINY-0183,143.903
jetson_tiny,local,Tiny,JETSON_TINY-0184,35.2995
jetson_tiny,local,Tiny,JETSON_TINY-0185,285.7614
jetson_tiny,local,Tiny,JETSON_TINY-0186,149.3039
jetson_tiny,local,Tiny,JETSON_TINY-0187,16.813
jetson_tiny,local,Tiny,JETSON_TINY-0188,266.001
jetson_tiny,local,Tiny,JETSON_TINY-0189,110.4891
jetson_tiny,local,Tiny,JETSON_TINY-0190,20.5798
jetson_tiny,local,Tiny,JETSON_TINY-0191,156.7187
jetson_tiny,local,Tiny,JETSON_TINY-0192,74.8303
jetson_tiny,local,Tiny,JETSON_TINY-0193,181.179
jetson_tiny,local,Tiny,JETSON_TINY-0194,119.1392
jetson_tiny,local,Tiny,JETSON_TINY-0195,87.9638
jetson_tiny,local,Tiny,JETSON_TINY-0196,289.8793
jetson_tiny,local,Tiny,JETSON_TINY-0197,21.6265
jetson_tiny,local,Tiny,JETSON_TINY-0198,29.9034
jetson_tiny,local,Tiny,JETSON_TINY-0199,315.5892
jetson_tiny,local,Tiny,JETSON_TINY-0200,290.7493
jetson_tiny,local,Tiny,JETSON_TINY-0201,253.778
jetson_tiny,local,Tiny,JETSON_TINY-0202,214.9813
jetson_tiny,local,Tiny,JETSON_TINY-0203,140.4595
jetson_tiny,local,Tiny,JETSON_TINY-0204,76.2994
jetson_tiny,local,Tiny,JETSON_TINY-0205,27.9455
jetson_tiny,local,Tiny,JETSON_TINY-0206,198.6074
jetson_tiny,local,Tiny,JETSON_TINY-0207,172.631
jetson_tiny,local,Tiny,JETSON_TINY-0208,86.9956
jetson_tiny,local,Tiny,JETSON_TINY-0209,76.0469
jetson_tiny,local,Tiny,JETSON_TINY-0210,182.7488
jetson_tiny,local,Tiny,JETSON_TINY-0211,75.3081
jetson_tiny,local,Tiny,JETSON_TINY-0212,31.8253
jetson_tiny,local,Tiny,JETSON_TINY-0213,303.2329
jetson_tiny,local,Tiny,JETSON_TINY-0214,253.2065
jetson_tiny,local,Tiny,JETSON_TINY-0215,131.6745
jetson_tiny,local,Tiny,JETSON_TINY-0216,256.4509
jetson_tiny,local,Tiny,JETSON_TINY-0217,241.5016
jetson_tiny,local,Tiny,JETSON_TINY-0218,163.6291
jetson_tiny,local,Tiny,JETSON_TINY-0219,155.9286
jetson_tiny,local,Tiny,JETSON_TINY-0220,118.5205
jetson_tiny,local,Tiny,JETSON_TINY-0221,103.0376
jetson_tiny,local,Tiny,JETSON_TINY-0222,22.4028
jetson_tiny,local,Tiny,JETSON_TINY-0223,169.6784
jetson_tiny,local,Tiny,JETSON_TINY-0224,126.5318
jetson_tiny,local,Tiny,JETSON_TINY-0225,71.2245
jetson_tiny,local,Tiny,JETSON_TINY-0226,40.7114
jetson_tiny,local,Tiny,JETSON_TINY-0227,14.3139
jetson_tiny,local,Tiny,JETSON_TINY-0228,252.8236
jetson_tiny,local,Tiny,JETSON_TINY-0229,20.2658
jetson_tiny,local,Tiny,JETSON_TINY-0230,255.2135
jetson_tiny,local,Tiny,JETSON_TINY-0231,164.0263
jetson_tiny,local,Tiny,JETSON_TINY-0232,236.5413
jetson_tiny,local,Tiny,JETSON_TINY-0233,159.3444
jetson_tiny,local,Tiny,JETSON_TINY-0234,82.5396
jetson_tiny,local,Tiny,JETSON_TINY-0235,16.8238
jetson_tiny,local,Tiny,JETSON_TINY-0236,260.7744
jetson_tiny,local,Tiny,JETSON_TINY-0237,254.0314
jetson_tiny,local,Tiny,JETSON_TINY-0238,12.8598
jetson_tiny,local,Tiny,JETSON_TINY-0239,120.7561
jetson_tiny,local,Tiny,JETSON_TINY-0240,13.0312
jetson_tiny,local,Tiny,JETSON_TINY-0241,111.9084
jetson_tiny,local,Tiny,JETSON_TINY-0242,124.0089
jetson_tiny,local,Tiny,JETSON_TINY-0243,14.6883
jetson_tiny,local,Tiny,JETSON_TINY-0244,151.7472
jetson_tiny,local,Tiny,JETSON_TINY-0245,22.3451
jetson_tiny,local,Tiny,JETSON_TINY-0246,165.6477
jetson_tiny,local,Tiny,JETSON_TINY-0247,231.8034
jetson_tiny,local,Tiny,JETSON_TINY-0248,83.5462
jetson_tiny,local,Tiny,JETSON_TINY-0249,221.1876
jetson_tiny,local,Tiny,JETSON_TINY-0250,10.2649
jetson_tiny,local,Tiny,JETSON_TINY-0251,127.5668
jetson_tiny,local,Tiny,JETSON_TINY-0252,200.4328
jetson_tiny,local,Tiny,JETSON_TINY-0253,152.3776
jetson_tiny,local,Tiny,JETSON_TINY-0254,4.5331
jetson_tiny,local,Tiny,JETSON_TINY-0255,64.1277
jetson_tiny,local,Tiny,JETSON_TINY-0256,169.3244
jetson_tiny,local,Tiny,JETSON_TINY-0257,0.1175
jetson_tiny,local,Tiny,JETSON_TINY-0258,241.102
jetson_tiny,local,Tiny,JETSON_TINY-0259,248.1141
jetson_tiny,local,Tiny,JETSON_TINY-0260,124.331
jetson_tiny,local,Tiny,JETSON_TINY-0261,0.8061
jetson_tiny,local,Tiny,JETSON_TINY-0262,232.3599
jetson_tiny,local,Tiny,JETSON_TINY-0263,90.4772
jetson_tiny,local,Tiny,JETSON_TINY-0264,6.1202
jetson_tiny,local,Tiny,JETSON_TINY-0265,254.3204
jetson_tiny,local,Tiny,JETSON_TINY-0266,207.6292
jetson_tiny,local,Tiny,JETSON_TINY-0267,47.3812
jetson_tiny,local,Tiny,JETSON_TINY-0268,270.7934
jetson_tiny,local,Tiny,JETSON_TINY-0269,142.4358
jetson_tiny,local,Tiny,JETSON_TINY-0270,29.3815
jetson_tiny,local,Tiny,JETSON_TINY-0271,189.2145
jetson_tiny,local,Tiny,JETSON_TINY-0272,0.0663
jetson_tiny,local,Tiny,JETSON_TINY-0273,196.7781
jetson_tiny,local,Tiny,JETSON_TINY-0274,17.3929
jetson_tiny,local,Tiny,JETSON_TINY-0275,63.3934
jetson_tiny,local,Tiny,JETSON_TINY-0276,275.8822
jetson_tiny,local,Tiny,JETSON_TINY-0277,40.8447
jetson_tiny,local,Tiny,JETSON_TINY-0278,97.2476
jetson_tiny,local,Tiny,JETSON_TINY-0279,62.3569
jetson_tiny,local,Tiny,JETSON_TINY-0280,218.4715
jetson_tiny,local,Tiny,JETSON_TINY-0281,68.5351
jetson_tiny,local,Tiny,JETSON_TINY-0282,193.6815
jetson_tiny,local,Tiny,JETSON_TINY-0283,42.4426
jetson_tiny,local,Tiny,JETSON_TINY-0284,205.2579
jetson_tiny,local,Tiny,JETSON_TINY-0285,125.931
jetson_tiny,local,Tiny,JETSON_TINY-0286,60.2076
jetson_tiny,local,Tiny,JETSON_TINY-0287,266.6898
jetson_tiny,local,Tiny,JETSON_TINY-0288,98.515
jetson_tiny,local,Tiny,JETSON_TINY-0289,29.7334
jetson_tiny,local,Tiny,JETSON_TINY-0290,273.6816
jetson_tiny,local,Tiny,JETSON_TINY-0291,261.2765
jetson_tiny,local,Tiny,JETSON_TINY-0292,256.0229
jetson_tiny,local,Tiny,JETSON_TINY-0293,40.0438
jetson_tiny,local,Tiny,JETSON_TINY-0294,63.9613
jetson_tiny,local,Tiny,JETSON_TINY-0295,273.6452
jetson_tiny,local,Tiny,JETSON_TINY-0296,74.146
jetson_tiny,local,Tiny,JETSON_TINY-0297,79.067
jetson_tiny,local,Tiny,JETSON_TINY-0298,230.7723
jetson_tiny,local,Tiny,JETSON_TINY-0299,139.1826
jetson_tiny,local,Tiny,JETSON_TINY-0300,29.4712
jetson_tiny,local,Tiny,JETSON_TINY-0301,144.0463
jetson_tiny,local,Tiny,JETSON_TINY-0302,29.7279
